Id,SalePrice
1600,182122.20923925156
1601,75393.48247975635
1602,119047.3321063971
1603,88864.4435671212
1604,289315.35935236095
1605,235412.4904213809
1606,166214.22537385987
1607,175056.65156926189
1608,213084.38501647292
1609,201400.8437992496
1610,165836.3364434787
1611,137534.72142410508
1612,158535.25620415492
1613,151158.87902876106
1614,126094.04994212027
1615,88120.09382564749
1616,76364.79532926483
1617,93009.0659173852
1618,127928.97758363583
1619,139391.6927926971
1620,159446.51589972695
1621,138536.91504755296
1622,140747.68247862073
1623,287592.03477978543
1624,197027.3319829437
1625,129980.54220420343
1626,164598.3261713633
1627,190425.45054859473
1628,260612.643257356
1629,174205.0796404461
1630,401173.67181390536
1631,212999.84060295564
1632,256168.07632897559
1633,165099.2460338843
1634,183613.8109577405
1635,180535.36672195815
1636,158280.68054866753
1637,190468.3553385458
1638,202784.23191611425
1639,182964.17131471715
1640,241297.4249647298
1641,184003.7405535737
1642,233623.21534400916
1643,214979.31800532766
1644,228266.541657833
1645,192938.4133228673
1646,156808.0018690568
1647,156346.28647383433
1648,134590.50524197472
1649,141611.09382055665
1650,116681.88753548841
1651,125228.54820350364
1652,96052.27483889216
1653,97328.69099679407
1654,150582.38094028164
1655,155753.44660701667
1656,146418.34138885437
1657,150233.05865947288
1658,145235.18935501747
1659,142893.7410399111
1660,151239.6045475431
1661,465677.3860317803
1662,406249.54172745557
1663,386148.48763894703
1664,470646.9587950992
1665,319274.2323257504
1666,353365.1472319906
1667,383191.36210626236
1668,331775.66736814345
1669,302630.1133912251
1670,351735.95426095236
1671,285007.64172893314
1672,480470.09577528713
1673,331925.60260088416
1674,248642.1410585969
1675,187487.78239305888
1676,190448.8744782391
1677,229322.40720891388
1678,455982.7071680964
1679,408882.96499463107
1680,339879.7162603807
1681,279612.52207169286
1682,312311.4226009172
1683,190462.82038247076
1684,169232.7548726773
1685,175091.7280801967
1686,170986.1173786577
1687,162520.93121702404
1688,181146.28314687763
1689,185171.59640637372
1690,186043.36045111052
1691,176561.72721822304
1692,251182.0965869008
1693,165664.02530872723
1694,186107.22668277123
1695,163849.11042000738
1696,252251.18497084532
1697,166626.03152049932
1698,361181.1332094159
1699,352742.5312576543
1700,248624.6886900765
1701,259490.55811212378
1702,248564.41191142242
1703,250085.91092679574
1704,303071.39457428345
1705,224427.61547008896
1706,426340.7340570777
1707,214090.34945131702
1708,211459.59925383716
1709,282773.7921200805
1710,219194.88154950662
1711,254926.4410636579
1712,248507.13909635367
1713,261957.94741636433
1714,222473.9067522091
1715,210401.23480305565
1716,183828.4585413176
1717,169661.14154867578
1718,141747.93005540068
1719,200929.57223185492
1720,248678.55986627185
1721,165446.0432949914
1722,133830.7189546717
1723,157319.24759155943
1724,200946.2413388908
1725,230909.75685823103
1726,190025.89507093688
1727,165041.3052779336
1728,181717.87144541298
1729,166881.5429906915
1730,172087.61650927927
1731,120021.76197749938
1732,127375.42424137302
1733,117082.59574620317
1734,123385.03981988627
1735,135358.489275781
1736,120046.18301317649
1737,369788.6931233125
1738,225180.4959939032
1739,300862.3140698628
1740,207020.81963977413
1741,191188.17595292124
1742,173943.42052837578
1743,168695.91968764487
1744,314049.8470516342
1745,233250.19725109506
1746,243422.0101997184
1747,221564.9678810462
1748,230149.45914161688
1749,156280.24973931743
1750,145523.79389178962
1751,238030.15467524424
1752,119904.9011568017
1753,136471.6711771335
1754,196643.90834943939
1755,167576.22648181897
1756,124975.43197057642
1757,120689.9280594677
1758,144753.9941786725
1759,167415.9190730931
1760,157385.215811602
1761,146006.34180686827
1762,178518.39667820977
1763,167369.39904327237
1764,117398.28972255254
1765,158986.5554270432
1766,167656.4569970358
1767,197681.54089461232
1768,143581.27627229996
1769,168058.59133381455
1770,141660.69636874628
1771,128789.52292092783
1772,132679.0657419197
1773,137356.46705514044
1774,116744.57475043088
1775,136988.58234951075
1776,127527.26161136266
1777,115702.68808636305
1778,134697.49434898116
1779,122822.44308485117
1780,166548.36794872486
1781,133798.45536512227
1782,95363.62163638277
1783,137255.53833049172
1784,97359.11401687392
1785,115605.24788377329
1786,135291.22806161796
1787,149169.83816791742
1788,60501.90695791489
1789,92355.11509250173
1790,81906.76744644632
1791,171992.07272632595
1792,157566.00950864033
1793,137224.03308381542
1794,142021.17847375086
1795,143482.18922914143
1796,131170.9675233928
1797,126337.04935046654
1798,123004.2679534437
1799,118081.11491881502
1800,127955.22952641212
1801,131813.3969312105
1802,137888.03914601335
1803,143963.74015982283
1804,144732.98249907236
1805,134647.22603278712
1806,118324.58877493846
1807,120839.99246979371
1808,117008.48834183137
1809,121014.66484688406
1810,139930.38021436273
1811,100793.18358263787
1812,101250.81473100644
1813,123028.41617355178
1814,89113.32953102318
1815,60597.174730259256
1816,94581.17642270573
1817,102711.16731436283
1818,152119.4890169688
1819,117430.43619956891
1820,67972.60379996317
1821,116141.92644548639
1822,151010.21566247198
1823,55749.89004432777
1824,136197.48009502952
1825,139067.13044736107
1826,101106.80703740887
1827,104561.54539528694
1828,138331.42249547754
1829,111768.62340041321
1830,140355.4283101657
1831,158983.3857210605
1832,97030.30017368787
1833,133413.03478887895
1834,126222.72798267179
1835,131440.56738306754
1836,128984.22724117676
1837,95947.68899829758
1838,127386.95671662419
1839,95037.19202676375
1840,164552.53681570775
1841,144037.00162429994
1842,74681.08256294171
1843,138907.97708443832
1844,134684.95949098503
1845,136028.23442357604
1846,155855.90582497697
1847,171208.68894344708
1848,68660.64224662006
1849,114192.16233738007
1850,117065.93505444644
1851,156354.08899543178
1852,126003.21449913713
1853,127448.68128046993
1854,163787.0892374186
1855,157538.35285201963
1856,212158.34945653842
1857,175886.66867957037
1858,145631.1255634893
1859,123824.40023363824
1860,154135.2856384369
1861,123828.57210805804
1862,300004.77880079846
1863,298856.20287719107
1864,298856.20287719107
1865,318316.40869040677
1866,319608.2757790281
1867,239914.1173972486
1868,315464.3584637067
1869,202422.4127282948
1870,240728.61707081698
1871,242987.79132492957
1872,169218.45068256676
1873,237602.19918775285
1874,145110.68908451992
1875,205190.18687142787
1876,195614.57543079866
1877,213612.07890078073
1878,206279.7129445275
1879,130076.7313333537
1880,137970.8724505141
1881,241931.18337541036
1882,248798.52615775756
1883,193802.33356837495
1884,209040.2859344066
1885,262608.6268548215
1886,308913.8592243012
1887,200003.62574640568
1888,293750.2030653508
1889,162667.14598533523
1890,139248.9094862165
1891,141547.54462805652
1892,104470.55904324933
1893,137837.7527018648
1894,116983.30367746731
1895,144421.93276218334
1896,122418.63027988154
1897,119074.25990520696
1898,110880.12264339837
1899,158364.4434067733
1900,158145.10032617176
1901,172803.57504903147
1902,153702.57351019274
1903,227450.32377444184
1904,142565.20650567516
1905,189832.7588649737
1906,177609.73613430592
1907,220350.14525766563
1908,117119.01004388602
1909,138607.64295124277
1910,128832.3117072612
1911,200164.84666979883
1912,288968.80804709624
1913,134716.89446048535
1914,70579.55796779646
1915,329793.62688593136
1916,72322.0269600283
1917,243802.5241395714
1918,136554.18319163672
1919,165728.14176176913
1920,133853.1784616717
1921,407847.7212972598
1922,323637.2922071988
1923,220963.56520423485
1924,233760.31387192724
1925,225514.94341892423
1926,369012.38977965584
1927,136053.13203644106
1928,157716.1307271316
1929,124019.70683733988
1930,141518.24773695768
1931,139963.71016281296
1932,138781.21980938103
1933,177601.6676647346
1934,185302.51314433373
1935,177159.39624710844
1936,189113.1476435896
1937,181401.63841584077
1938,173426.38430238568
1939,237962.5706162891
1940,189195.6534454148
1941,172397.49153024994
1942,191699.31820550695
1943,188551.49823019374
1944,330451.45290175034
1945,375562.982336201
1946,167090.62416807705
1947,323427.36901131057
1948,178836.34629302484
1949,242309.17023159974
1950,174089.24564946795
1951,270898.78604267346
1952,217261.37962566182
1953,165939.06829008224
1954,200713.1600080155
1955,146694.04697723777
1956,310169.1807258322
1957,167751.66995926868
1958,282032.39798259304
1959,138538.42496211955
1960,119707.65698027267
1961,122270.09575374119
1962,96766.95898716712
1963,102748.94239190553
1964,109551.30552090835
1965,144803.42941375467
1966,150258.14711345042
1967,295095.1580211646
1968,430630.1080673978
1969,409868.3923495095
1970,441066.3660664614
1971,419267.06481675117
1972,375405.24093145074
1973,279945.9284003058
1974,297720.4657879118
1975,461316.48151970934
1976,264729.52217861736
1977,366018.961069474
1978,343493.1827912276
1979,327458.3864462077
1980,202366.87043821582
1981,338535.202482539
1982,227342.11945652674
1983,206242.03140074463
1984,168492.24740512436
1985,206766.64047894813
1986,206935.54108334088
1987,174116.42845344677
1988,178583.153658575
1989,189603.14428744724
1990,218483.65822745045
1991,236624.21402413448
1992,200499.23438582433
1993,162352.407536469
1994,234590.2824363511
1995,181758.3076182276
1996,237379.14523506686
1997,301970.9070244106
1998,375719.66107895353
1999,271193.85088876216
2000,290042.95030844904
2001,257907.54719806244
2002,235388.46753095835
2003,254968.05538140502
2004,262885.9451596249
2005,217746.29156923824
2006,230763.6530835471
2007,241037.93201881132
2008,219126.0547462599
2009,192271.08598823712
2010,188381.44158593556
2011,148779.59394185868
2012,170397.7298329531
2013,182673.50566409313
2014,183727.11817442987
2015,199926.81120507562
2016,195228.68626423014
2017,200151.29529490822
2018,124114.10798755508
2019,133601.02702538957
2020,118282.87136615373
2021,109920.14279741954
2022,188041.54266498963
2023,137869.1122441734
2024,252708.1807009476
2025,403305.8791404726
2026,174925.1018886509
2027,159096.99378618674
2028,156004.39715828805
2029,175506.4171777369
2030,274575.2925692119
2031,266647.3335752582
2032,289006.3926331145
2033,271761.9089163557
2034,163473.07462550513
2035,211971.32211416197
2036,193658.83499857862
2037,197484.1613193269
2038,349901.79740626627
2039,213251.62195705663
2040,387605.18667945615
2041,291369.7545586518
2042,200919.23844782053
2043,175257.3118202875
2044,175280.26942242554
2045,220880.52433300787
2046,153392.40114841604
2047,149778.49043836168
2048,137271.7083360393
2049,125630.68364958045
2050,175832.22026864393
2051,107862.28410655427
2052,126960.76011123344
2053,150014.2728426085
2054,92089.17367473088
2055,153075.84382524327
2056,137990.0834503236
2057,122277.23201393127
2058,213566.92637573916
2059,137287.9518408184
2060,168891.99398109637
2061,170527.06038811203
2062,138298.66240958445
2063,118124.83500743809
2064,140220.4343610807
2065,123333.3874207949
2066,170784.9483672654
2067,128071.71754249925
2068,124451.32733582554
2069,81906.36016881632
2070,108714.25937260943
2071,91325.05349619588
2072,125019.76703973694
2073,134513.7665971776
2074,172100.5030780645
2075,149463.16257483256
2076,120633.35502601785
2077,152805.1764342943
2078,126448.98351641555
2079,133523.1816472224
2080,117324.5308916135
2081,124120.68465444514
2082,117846.76650087276
2083,142971.07518772356
2084,112174.79776435986
2085,127927.717868637
2086,112138.99599703014
2087,119434.56867938822
2088,102828.14473785128
2089,80299.8256358795
2090,135445.00934236444
2091,116003.53800951429
2092,124351.54820772848
2093,124831.51435018388
2094,121549.68490678567
2095,153195.91173907285
2096,77805.4136799403
2097,97024.89722836515
2098,144745.11788107996
2099,68438.6234537893
2100,101932.3477533732
2101,116347.36031559398
2102,133245.0070293027
2103,101402.17962539461
2104,130964.63136293946
2105,121243.713677205
2106,64666.54194175567
2107,213629.71423535494
2108,117145.43426055979
2109,113871.63616991641
2110,127571.96207155166
2111,150384.10944519157
2112,130737.05700267499
2113,120568.92834814126
2114,110462.76382762773
2115,154327.1462982739
2116,112631.13296774526
2117,154423.5905182704
2118,119830.40045125925
2119,110613.58420444987
2120,113581.23385845553
2121,122996.10903484077
2122,106810.80447320204
2123,84103.55502516899
2124,167325.65552059864
2125,116987.53953693801
2126,139175.52860263208
2127,152633.49213842407
2128,124304.03077328863
2129,104430.53982122836
2130,136424.82669106836
2131,150185.0560081284
2132,117137.36019001355
2133,116744.79399163515
2134,116048.02719475882
2135,96718.26730635481
2136,73444.71146803926
2137,111883.3411717265
2138,136474.88861758154
2139,153167.3967448274
2140,141871.7744503213
2141,139335.06193498644
2142,138318.46919962612
2143,142060.5030043843
2144,121809.10416439481
2145,136978.64885185414
2146,159289.3927313534
2147,181105.36456428643
2148,133951.02097341354
2149,138363.05901657415
2150,236621.3545444476
2151,118069.74415608493
2152,158428.64126806776
2153,156695.4129415715
2154,107487.67064308764
2155,130694.19699539836
2156,259049.74827745097
2157,227463.18730305863
2158,234235.5771467356
2159,212272.35339993294
2160,173343.97722922446
2161,242939.18150440915
2162,396257.66145560006
2163,322969.5820176836
2164,243672.09093718772
2165,188195.90400646068
2166,147360.5885503505
2167,213247.26140576074
2168,211012.08756732463
2169,197590.45788318265
2170,219401.61117360604
2171,154327.8993132607
2172,132733.3668428282
2173,169669.9896910051
2174,235610.92407503098
2175,291891.5094723257
2176,310835.6910621427
2177,236547.6992654294
2178,208924.19423869162
2179,143985.6242504806
2180,227548.9372077844
2181,190246.84415103996
2182,218545.8550256472
2183,191793.02135761196
2184,128440.50926588578
2185,117206.00245955019
2186,141566.9977995126
2187,148844.4541490766
2188,148962.15227710892
2189,207572.4939945764
2190,82295.8751861076
2191,85894.81835311129
2192,88602.2604443861
2193,97644.52471106424
2194,105192.49737873275
2195,112639.16344261492
2196,103045.89631819348
2197,109727.24400151671
2198,152628.63892885437
2199,166542.3632561043
2200,155351.3959334968
2201,154319.89937822567
2202,211153.15986823756
2203,159711.60177717468
2204,193972.58827611053
2205,132891.5370944004
2206,143988.30653614213
2207,223309.65559019597
2208,251474.67429568764
2209,230369.43166731176
2210,123459.63683762305
2211,112136.42862946502
2212,112728.14029825096
2213,103516.70344577651
2214,134407.942726875
2215,98999.8326565117
2216,135152.96613336855
2217,75209.66133062259
2218,90561.28638917486
2219,77745.26540940924
2220,81154.05218879726
2221,330785.3315114954
2222,261992.72471007868
2223,241148.7866510916
2224,204198.32216682087
2225,127986.97262308233
2226,172036.60677983312
2227,198979.26818375953
2228,267209.95413374907
2229,252896.65694570774
2230,165877.11997291844
2231,211150.56159990636
2232,179707.9062214841
2233,179642.16739765555
2234,242054.09454506915
2235,221076.67083719125
2236,279899.144860252
2237,336680.1747302299
2238,189538.35883308668
2239,116114.80322596463
2240,160455.35793503333
2241,151610.7999604448
2242,128390.33721130305
2243,126142.8476409534
2244,99942.82342555284
2245,95368.61557724152
2246,145473.10931932012
2247,101481.37834455795
2248,126578.19674308818
2249,126306.80786873124
2250,132660.2671749552
2251,107655.77132906573
2252,171743.1198006915
2253,160314.22224538677
2254,176609.87482212626
2255,190365.61802870146
2256,182392.2848631759
2257,228475.2673127675
2258,164425.5862305028
2259,178724.71007209277
2260,155160.68128766614
2261,188603.1672288785
2262,204261.99887794402
2263,361846.8076121534
2264,406041.9332283892
2265,177785.44382751966
2266,290511.64152456186
2267,396419.32827570045
2268,373578.81065924925
2269,151337.6221186201
2270,178410.64556497463
2271,224966.54793314714
2272,200320.38676894037
2273,165362.79862399766
2274,177726.9704757253
2275,163577.14617614442
2276,180211.6018970586
2277,204267.31190762334
2278,152284.4707929307
2279,128031.0977500451
2280,123646.36955243548
2281,165247.48162848945
2282,172978.77312536928
2283,99085.445558996
2284,110892.93527228036
2285,151957.42583665566
2286,128645.2455029776
2287,338826.0594973771
2288,272061.1254007975
2289,414137.1875740379
2290,446549.6528082568
2291,328343.5976941088
2292,435117.577586028
2293,473770.39430357446
2294,403787.67354741134
2295,439798.9390751243
2296,293111.4843214528
2297,301739.6984446586
2298,319130.72055948054
2299,388472.2095781408
2300,331441.72434585844
2301,278783.73766416125
2302,234092.6602287608
2303,254583.45599820552
2304,239814.7068086142
2305,189434.58602043038
2306,186413.00052979696
2307,188757.7912214558
2308,221182.49609883013
2309,283501.6376605875
2310,210767.4576108791
2311,196524.16725156025
2312,187607.12184516582
2313,174311.95600614537
2314,167496.99266190262
2315,174433.95809713335
2316,190931.14751858055
2317,181315.05726935068
2318,180488.92651158292
2319,174699.74383044528
2320,179001.9866867944
2321,243623.15384933611
2322,172762.77460672765
2323,179056.84374954476
2324,163076.80152008001
2325,212562.10730401412
2326,160373.71542248136
2327,212581.13012452086
2328,223853.06072408296
2329,186580.96735501793
2330,176811.14464653266
2331,350667.1289580223
2332,411386.5766853471
2333,305649.4024423945
2334,256427.3752026197
2335,240739.22421759757
2336,325569.92860963015
2337,210190.73493761226
2338,284055.8588417459
2339,213880.62582304765
2340,368410.37233091885
2341,232420.2653594482
2342,230711.43806628414
2343,228835.45041231366
2344,230523.8956175309
2345,229598.90508557175
2346,226282.7072346817
2347,203253.69094768213
2348,242006.58089216208
2349,189195.0732907675
2350,273330.54511584615
2351,244184.20611836444
2352,245456.3631594304
2353,232134.4311177722
2354,136967.78109350376
2355,154425.3790366673
2356,151509.4601685822
2357,191041.97505704535
2358,199778.9083395526
2359,136429.2134079911
2360,120782.32830498328
2361,138620.97852796566
2362,268975.91097007366
2363,136352.31932527604
2364,149749.47721119618
2365,211587.40095343965
2366,195820.651040881
2367,216683.48796328364
2368,216037.29416238016
2369,204798.44261561593
2370,173174.1007991843
2371,174410.3492715382
2372,193714.68642925035
2373,271308.44786775374
2374,297839.0622487912
2375,244232.4853837617
2376,311799.5936887461
2377,379357.95738693397
2378,150534.2894375465
2379,207922.87681833655
2380,148265.8349967135
2381,166246.76870266162
2382,180357.91743396025
2383,207941.61744608034
2384,229822.2468662969
2385,157379.63881374022
2386,138605.32462716146
2387,141580.1401111074
2388,101442.51201333449
2389,125123.73776184542
2390,138273.257802286
2391,137624.85451023842
2392,117862.89912557704
2393,158839.11192708497
2394,141349.5173321539
2395,202707.81972083377
2396,144906.86536273832
2397,204381.83707161027
2398,126478.76792628832
2399,62189.83706024949
2400,65692.82781540466
2401,114656.74662995117
2402,141271.98849958304
2403,127636.67074740856
2404,148198.98888709123
2405,164364.5777867844
2406,140282.09416872368
2407,129856.74297859769
2408,138502.88704758888
2409,132334.96549626146
2410,157460.35011219903
2411,123663.08589445204
2412,158084.15736656397
2413,134273.9292539575
2414,145175.30045045842
2415,122830.74178054227
2416,123038.3895302223
2417,132985.31387110899
2418,131986.3390017624
2419,121869.66876635319
2420,127915.68660447397
2421,148757.92240469437
2422,113699.64507322156
2423,119293.94148602519
2424,152720.22879705307
2425,216289.5370633073
2426,121892.59377703581
2427,127968.69448218477
2428,169964.51005126096
2429,116561.68684367982
2430,135722.4489538456
2431,121014.55248502166
2432,139302.08809849244
2433,145727.45765872925
2434,138772.90430851787
2435,145717.72452332446
2436,105754.90935697351
2437,107829.78146287447
2438,124748.83052329453
2439,108710.10556608412
2440,121678.85669412003
2441,97948.80208408572
2442,100458.63149101468
2443,117256.94754467934
2444,125776.76195777478
2445,84317.53851008121
2446,124802.15892667972
2447,214854.1440719016
2448,137971.4338859408
2449,110288.14525502162
2450,144526.28827757784
2451,129840.94476903297
2452,219649.34026864014
2453,96134.9741687692
2454,130731.39469402668
2455,113321.48295277188
2456,138004.68610715345
2457,125603.60339238527
2458,115717.4609945456
2459,108176.58508509233
2460,137936.2977047849
2461,119149.73063056456
2462,138954.7242016354
2463,118560.90692483759
2464,173351.7413508781
2465,131920.35202869138
2466,105976.41064765306
2467,137266.3843536463
2468,74872.78932569677
2469,79903.47857044364
2470,194664.80387268745
2471,194155.61061623335
2472,163908.55305898024
2473,111486.66704547855
2474,92863.01687367051
2475,214295.0721220855
2476,119698.5074516263
2477,133752.81868549093
2478,156317.14029248935
2479,109120.558329263
2480,142070.6487166853
2481,125901.41364957267
2482,133036.16287839902
2483,117027.47827639482
2484,127434.36217561609
2485,127265.40365985269
2486,150989.94537252767
2487,177247.07487430118
2488,147412.8362406988
2489,148994.44203850345
2490,150654.87701966023
2491,97309.03457599907
2492,180694.68942600727
2493,143440.58934721563
2494,163585.94576905586
2495,91517.04825149587
2496,260705.24521224323
2497,144828.61941293825
2498,113699.53902533211
2499,85842.25524972708
2500,126815.855122177
2501,133419.79978575994
2502,141620.48975505627
2503,96077.08780966375
2504,195619.2488162676
2505,220059.453297681
2506,253025.63033542538
2507,286905.25943092856
2508,254673.60585110125
2509,217029.56108361384
2510,223154.9759190858
2511,179543.31111499175
2512,209196.63061512515
2513,212271.39708515164
2514,246983.83501183
2515,147391.59046628693
2516,170719.9345330377
2517,140121.51316016313
2518,150731.46677342965
2519,216363.19900546104
2520,202194.6406851133
2521,186614.17452851767
2522,217048.5084584257
2523,129796.2789049816
2524,134821.33226726606
2525,149773.05148097264
2526,140065.65774374583
2527,116731.81088646312
2528,130065.02323393166
2529,141755.5931779925
2530,134409.6221689906
2531,246934.05278580065
2532,221224.03062661746
2533,195324.4383499295
2534,212121.12970520946
2535,304611.1135424028
2536,239210.11370262477
2537,219810.73132410206
2538,183480.53216775006
2539,189850.52859753277
2540,179105.3496876647
2541,179788.92222223422
2542,165606.20360058057
2543,125154.48334465109
2544,124484.91341365049
2545,129334.53805289515
2546,138543.08955972275
2547,131768.52275443941
2548,146454.5591987951
2549,153263.82746736042
2550,343600.26881867676
2551,141106.64645931334
2552,125336.62806399885
2553,76289.54329273508
2554,106661.77094089614
2555,108583.85005632197
2556,100219.534401954
2557,105413.94594531733
2558,153125.540036116
2559,143831.65044501977
2560,154659.9139704003
2561,142519.84672229268
2562,156180.05098835196
2563,159108.2155043392
2564,178320.04524030013
2565,148308.62005637877
2566,177887.9610120369
2567,151557.07240507525
2568,198684.18109016202
2569,200250.637448347
2570,121293.11860009268
2571,183230.88651128754
2572,181218.00794959528
2573,233158.12135598305
2574,297905.1737638315
2575,125154.83673147528
2576,122886.62826533281
2577,149324.55973373182
2578,91558.37027978024
2579,75704.24459271412
2580,119872.24755648753
2581,120715.74183078941
2582,114059.37024433726
2583,281580.0486895207
2584,159321.40664764558
2585,168864.3407345207
2586,200575.7461308248
2587,186470.7937642797
2588,154245.899057713
2589,146289.36051066854
2590,219676.56308999445
2591,219013.43778086436
2592,216512.57425259234
2593,237265.26196001747
2594,183455.45796423554
2595,204269.79028987116
2596,316184.4903834191
2597,187966.98017032383
2598,292881.86607361096
2599,296639.316092728
2600,127030.6725860801
2601,142565.01409654182
2602,85402.22054288891
2603,92583.79615055022
2604,85551.6997416869
2605,80170.2071723342
2606,148176.7399027478
2607,174492.48208812898
2608,200503.22689282012
2609,169104.68478221365
2610,115828.68698751435
2611,139319.96854465193
2612,152820.16684411833
2613,131920.49961061432
2614,127349.23108578994
2615,151232.6309249195
2616,144970.49773597586
2617,166373.16646314718
2618,173936.5345831639
2619,203035.0259781101
2620,186612.34615436732
2621,181561.69800471424
2622,185977.23869727144
2623,226844.36551676382
2624,262924.5603271518
2625,344314.9726550209
2626,166386.245482101
2627,180820.94335818247
2628,454171.32838563784
2629,453013.78825125616
2630,380641.76458570914
2631,422354.7793733523
2632,457595.20688833727
2633,311010.9079156543
2634,389310.8816243376
2635,155436.7533082938
2636,184622.5016204723
2637,173199.2683145674
2638,270060.4662338167
2639,210672.21697563233
2640,154630.25520204048
2641,105591.07443844993
2642,178009.70684460143
2643,101835.2992785495
2644,129557.38774792381
2645,101728.0505782209
2646,94028.65030633371
2647,97435.41835041912
2648,144255.45929718265
2649,146937.04877621643
2650,152618.30525558064
2651,142932.8628454708
2652,441929.4482281712
2653,247027.35107219918
2654,244162.1607352816
2655,384795.497829648
2656,337293.64550394693
2657,335368.7278657001
2658,273487.77558609226
2659,331210.82922945166
2660,338282.507601975
2661,342330.71888943453
2662,383398.6196504768
2663,274443.3030797843
2664,274591.4676213073
2665,320156.8304099253
2666,293041.5839292124
2667,167032.03819850227
2668,176110.5239639309
2669,175810.656876046
2670,271694.2752270562
2671,177704.19120530257
2672,184004.0126270046
2673,216121.8377551046
2674,205500.67295281062
2675,166122.86321068223
2676,183740.79357129466
2677,199478.81424215913
2678,249217.25665687709
2679,274437.366913515
2680,265181.9492766466
2681,410900.33218635945
2682,332892.1613227637
2683,466456.97216526413
2684,302915.7664117232
2685,342064.8500833914
2686,257012.57429800095
2687,322724.761588879
2688,214136.11020570496
2689,214486.01159803395
2690,428869.9637056381
2691,190231.73397074736
2692,142406.52469464525
2693,195262.09065918447
2694,139712.49320073414
2695,183517.61075738608
2696,179989.1428676006
2697,186759.29529430938
2698,199251.24124896608
2699,174516.63866470996
2700,162071.89031676337
2701,157958.62702712519
2702,114534.54534426154
2703,138075.4212047573
2704,143212.41398999965
2705,123318.22018978168
2706,123426.56112651336
2707,126365.40269794453
2708,134153.4391820255
2709,117513.45037620547
2710,131096.99047202003
2711,286330.55743189546
2712,371408.22948128934
2713,172290.41898115524
2714,152418.11010001999
2715,170818.7787395197
2716,157794.70936869885
2717,184454.70952919437
2718,217321.07586755801
2719,159689.4194917325
2720,169620.162345014
2721,137591.02802475804
2722,158499.27685868306
2723,140676.7069570681
2724,129651.00675568401
2725,134698.52158922394
2726,152293.76457726056
2727,168232.79820177253
2728,163980.81094346434
2729,152081.09736060718
2730,143944.93752996964
2731,124633.88148453193
2732,125394.32324267767
2733,156096.940100668
2734,150462.11611949897
